,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
4405102_523.jpg,261.417175,209.852219,299.540466,211.198883,329.353027,212.677872,370.802734,215.353302,364.338379,221.778473,360.315491,250.201187,333.976868,291.246521,368.499939,289.552460,364.087891,208.093674,358.937225,181.615585,337.983124,138.840744,381.835663,148.285309,260.587494,228.832825,173.460297,235.538879,120.125259,242.433456,90.955627,247.879272,262.118835,193.429901,179.937836,181.987213,119.429291,188.464539,96.728424,173.648560,385.971832,216.177963
4405102_524.jpg,261.417175,209.852219,299.540466,211.198883,329.353027,212.677872,370.802734,215.353302,364.338379,221.778473,360.315491,250.201187,333.976868,291.246521,368.499939,289.552460,364.087891,208.093674,358.937225,181.615585,337.983124,138.840744,381.835663,148.285309,260.587494,228.832825,173.460297,235.538879,120.125259,242.433456,90.955627,247.879272,262.118835,193.429901,179.937836,181.987213,119.429291,188.464539,96.728424,173.648560,385.971832,216.177963
4405102_525.jpg,261.417175,209.852219,299.540466,211.198883,329.353027,212.677872,370.802734,215.353302,364.338379,221.778473,360.315491,250.201187,333.976868,291.246521,368.499939,289.552460,364.087891,208.093674,358.937225,181.615585,337.983124,138.840744,381.835663,148.285309,260.587494,228.832825,173.460297,235.538879,120.125259,242.433456,90.955627,247.879272,262.118835,193.429901,179.937836,181.987213,119.429291,188.464539,96.728424,173.648560,385.971832,216.177963
4405102_528.jpg,261.417175,209.852219,299.540466,211.198883,329.353027,212.677872,370.802734,215.353302,364.338379,221.778473,360.315491,250.201187,333.976868,291.246521,368.499939,289.552460,364.087891,208.093674,358.937225,181.615585,337.983124,138.840744,381.835663,148.285309,260.587494,228.832825,173.460297,235.538879,120.125259,242.433456,90.955627,247.879272,262.118835,193.429901,179.937836,181.987213,119.429291,188.464539,96.728424,173.648560,385.971832,216.177963
4405102_530.jpg,261.417175,209.852219,299.540466,211.198883,329.353027,212.677872,370.802734,215.353302,364.338379,221.778473,360.315491,250.201187,333.976868,291.246521,368.499939,289.552460,364.087891,208.093674,358.937225,181.615585,337.983124,138.840744,381.835663,148.285309,260.587494,228.832825,173.460297,235.538879,120.125259,242.433456,90.955627,247.879272,262.118835,193.429901,179.937836,181.987213,119.429291,188.464539,96.728424,173.648560,385.971832,216.177963
4405102_531.jpg,261.401978,209.859741,299.519379,211.213623,329.332214,212.696716,370.794586,215.369034,364.328674,221.794907,360.315216,250.213699,333.993530,291.222839,368.623871,289.288361,364.076355,208.109940,358.894104,181.635437,337.752533,138.911591,381.517944,148.208481,260.566040,228.836151,173.467270,235.504486,120.170792,242.350143,91.016083,247.784180,262.109131,193.441025,179.963104,181.978989,119.515854,188.454102,96.747833,173.782043,385.968750,216.191437
4405102_533.jpg,261.268250,210.109100,299.272888,211.611481,329.004761,213.222900,370.360291,216.047897,363.902832,222.428726,359.976776,250.595428,334.192841,290.074493,372.357239,282.605896,363.665680,208.792175,358.319366,182.419983,336.188416,140.310364,379.799286,148.855865,260.343719,229.016571,173.356750,234.663269,119.749283,240.213806,90.910995,246.463272,262.053101,193.751984,180.372986,181.793457,120.438766,187.923920,96.574005,175.637512,385.499634,216.903168
4405102_534.jpg,260.900970,210.360718,298.623779,212.323441,328.376892,214.048126,370.277405,216.528442,363.614319,222.998077,359.577118,251.429291,333.624634,290.526245,374.106506,283.878296,363.566589,209.252975,359.345825,182.638580,337.036377,138.646973,380.216766,145.192856,259.804260,229.356522,172.746338,236.877060,116.103668,237.350525,83.346329,243.017181,261.845856,193.769012,179.839478,181.573547,120.656616,186.086395,96.404343,173.075500,385.636414,217.392288
4405102_535.jpg,260.900909,210.363861,298.622864,212.326187,328.375519,214.050659,370.276825,216.530777,363.612823,223.000443,359.571869,251.433472,333.616272,290.555267,374.072083,283.963226,363.566498,209.255112,359.346313,182.641357,337.022888,138.673889,380.209900,145.260391,259.804474,229.359619,172.751160,236.897156,116.152756,237.359711,83.408646,243.068909,261.845581,193.771866,179.838959,181.584717,120.660477,186.100357,96.398010,173.113434,385.636169,217.395309
4405102_536.jpg,260.900909,210.363892,298.622864,212.326218,328.375519,214.050690,370.276825,216.530792,363.612823,223.000458,359.571838,251.433487,333.616211,290.555511,374.071777,283.963898,363.566498,209.255127,359.346313,182.641373,337.022736,138.674133,380.209778,145.260925,259.804474,229.359650,172.751190,236.897324,116.153168,237.359787,83.409195,243.069366,261.845581,193.771881,179.838959,181.584808,120.660507,186.100464,96.397949,173.113754,385.636169,217.395340
4405102_539.jpg,260.638336,209.853546,298.230072,211.362000,327.829926,212.806000,369.695251,214.944031,363.058685,221.440521,358.897858,249.918976,331.609161,290.577728,367.802094,290.024689,362.953308,207.740570,358.193115,181.356506,333.699127,140.038742,378.087219,150.941345,259.759888,228.757446,173.230743,237.827744,121.568207,241.152298,90.187057,250.128387,261.391449,193.357559,179.725113,182.214508,121.639114,189.949539,95.227707,181.182312,385.052429,215.713303
4405102_542.jpg,260.636902,209.838989,298.225006,211.383133,327.818634,212.860764,369.654114,215.054718,363.018585,221.539825,358.886017,249.997101,331.814789,290.588776,368.417084,289.592529,362.922485,207.846207,358.207642,181.460602,333.927490,139.964569,378.275299,150.798645,259.738617,228.737991,173.181641,237.507858,121.504074,240.770721,89.995743,249.136887,261.407379,193.349045,179.811462,181.954102,121.627380,189.488235,95.419525,180.214996,384.999817,215.839783
4405102_555.jpg,260.458008,209.651398,297.833923,212.044891,326.976837,214.311890,367.969238,216.368774,361.526245,222.783081,358.133331,250.988297,335.452332,288.778168,369.344482,283.505188,361.340332,209.291061,356.034851,183.296097,336.831543,140.174164,378.738708,143.249588,259.257172,228.584518,172.945160,235.444672,121.573517,239.176147,88.530563,243.570633,261.500397,193.047577,180.724670,180.404419,124.077942,186.334198,97.259735,177.950348,383.006470,217.062790
4405102_564.jpg,260.572327,210.454437,297.519226,212.490204,326.683472,214.332077,368.276184,216.350250,361.733307,222.780411,357.726257,251.121368,331.915039,289.527191,371.525360,288.198395,361.493103,209.279175,356.506897,183.173584,333.795319,141.597214,377.418823,144.906006,259.359680,228.941498,174.124969,236.624252,120.762650,243.112579,88.039200,246.823792,261.617645,194.361145,181.521362,181.025513,123.049896,187.412109,98.072586,175.502304,383.561737,216.981277
4405102_565.jpg,260.572357,210.454437,297.519226,212.490234,326.683411,214.332092,368.276123,216.350311,361.733276,222.780441,357.726196,251.121353,331.915100,289.526947,371.525879,288.197510,361.493073,209.279205,356.506897,183.173645,333.795441,141.597275,377.419037,144.906250,259.359711,228.941483,174.125061,236.624313,120.763046,243.112442,88.039780,246.824417,261.617676,194.361160,181.521454,181.025574,123.050079,187.412201,98.072662,175.502747,383.561646,216.981323
4405102_567.jpg,260.572357,210.454437,297.519226,212.490204,326.683411,214.332077,368.276062,216.350250,361.733215,222.780396,357.726196,251.121277,331.915314,289.526581,371.526581,288.196533,361.492981,209.279175,356.506836,183.173645,333.795624,141.597260,377.419373,144.906281,259.359711,228.941467,174.125122,236.624283,120.763184,243.112305,88.040024,246.824844,261.617706,194.361160,181.521500,181.025604,123.050156,187.412292,98.072617,175.503204,383.561584,216.981262
4405102_568.jpg,260.614655,210.464005,297.541718,212.505035,326.689514,214.354050,368.249390,216.366547,361.712372,222.793625,357.726196,251.117004,331.981506,289.458588,371.663879,288.021362,361.471680,209.300262,356.531860,183.204681,334.057098,141.704529,377.921844,145.321594,259.399384,228.941895,174.206604,236.573257,121.035965,242.821213,88.457794,247.243149,261.662262,194.377701,181.606232,181.064606,123.214767,187.476761,98.068512,175.950806,383.523010,216.996140
4405102_571.jpg,260.632568,210.030731,297.231049,211.845200,326.166229,213.458862,367.688049,214.968552,361.187836,221.439545,357.133728,249.476578,332.557312,288.754242,372.437500,283.277313,360.856384,208.009796,355.490540,182.152206,333.962524,139.863205,378.141846,146.592102,259.527191,228.322693,175.380386,238.520523,120.687119,242.956024,88.389893,248.799561,261.583649,194.112335,182.267365,181.034271,123.359161,186.837280,97.315338,177.211975,382.966553,215.443146
4405102_573.jpg,260.700409,210.310562,297.323303,212.285797,326.297302,214.034683,367.911407,215.874939,361.334869,222.306763,357.140503,250.398834,332.616821,289.877380,372.878174,284.829926,361.123169,208.846878,355.975586,182.902924,334.120087,141.290894,378.617676,148.803757,259.498291,228.618149,175.159119,237.648895,121.409424,241.011414,89.523224,247.509811,261.736450,194.373184,182.475067,181.132629,124.128815,187.044250,98.464294,176.792267,383.225159,216.478516
4405102_575.jpg,260.934021,209.920654,297.537933,211.542267,326.429565,213.037964,367.761169,214.111877,361.341858,220.639450,357.964752,248.713852,332.580536,290.174011,365.582825,288.294861,360.921448,207.226959,354.824707,181.583618,333.349915,138.584961,378.575500,146.189804,259.950317,228.233917,175.875702,238.512833,121.952057,243.997635,90.013412,251.872559,261.777832,193.977188,182.499237,181.214294,124.069717,187.105255,98.064713,177.802109,382.964417,214.462860
4405102_583.jpg,261.001038,209.968445,297.630066,211.657761,326.533081,213.219116,367.817566,214.373108,361.406860,220.887375,358.190521,248.929428,333.750977,290.209625,368.497467,286.506165,360.990967,207.479355,354.960083,181.823273,333.431580,139.061707,378.879730,146.655579,259.980408,228.289307,175.696091,237.497665,121.890472,242.639191,89.613693,248.428696,261.876862,194.021606,182.580399,181.096161,124.149597,186.918549,98.304962,177.230621,383.000031,214.742111
4405102_585.jpg,261.271973,210.410065,298.167358,212.391510,327.313477,214.194046,368.923584,215.961197,362.354919,222.437897,358.311310,250.589050,333.477814,288.634521,374.773163,283.391296,362.155365,208.903000,356.753296,182.879822,334.128143,141.339203,379.993073,148.672989,260.087097,228.895767,175.037704,236.607559,120.283295,239.505646,89.833496,249.469269,262.292053,194.298218,182.429550,181.105804,123.947006,186.487061,98.114304,177.341843,384.217468,216.573425
4405102_588.jpg,261.337097,210.717407,298.441833,212.512161,327.938660,214.076965,370.951111,215.820648,364.071869,222.439926,358.564606,250.971054,333.866730,288.694214,377.031342,283.040436,363.949097,208.610916,357.980225,182.156555,333.078033,141.411728,380.120850,148.533600,260.175873,229.317474,174.949249,238.750763,119.307083,238.919617,88.151398,247.460266,262.337128,194.486328,181.980957,181.894379,123.951691,187.181320,98.541809,176.872833,386.800598,216.461029
4405102_591.jpg,261.269104,210.593140,298.448395,212.500549,328.043457,214.143555,371.298950,216.363754,364.303955,222.935364,358.451324,251.455719,333.302582,288.442474,378.496490,280.055115,364.322205,209.047455,358.344177,182.454559,332.988892,141.418762,379.894897,148.521545,260.032257,229.228531,174.679688,238.614471,120.499542,238.834824,90.375565,247.902557,262.335968,194.328827,181.639755,182.116791,122.657288,187.055450,97.644958,176.718918,387.243683,217.174881
4405102_592.jpg,260.521362,210.245392,297.332062,211.954590,326.594299,213.552322,368.955292,215.671631,362.170624,222.144379,356.648987,250.226227,333.502411,288.812073,378.614960,281.147858,362.101196,208.498764,356.411011,182.322998,333.172546,141.529099,379.739441,147.435242,259.350189,228.650146,175.077942,238.311249,120.048309,240.269333,90.550995,248.677200,261.531860,194.204254,181.821396,182.052460,123.634598,187.610275,98.791565,177.042694,384.554688,216.414429
4405102_597.jpg,260.252899,210.207672,297.117401,212.040115,326.452209,213.813156,368.722900,215.853073,361.995819,222.342712,357.297028,250.501678,334.482269,288.327942,380.028198,279.627289,361.862976,208.696442,356.492859,182.434906,333.846497,140.750336,380.296448,146.376801,258.984406,228.649384,175.267578,237.767670,118.877350,239.664612,91.341797,249.115479,261.350525,194.120819,181.534363,182.149445,123.289368,187.408417,99.088181,176.292267,384.275452,216.546082
4405102_598.jpg,260.252777,210.207657,297.117310,212.040131,326.452148,213.813232,368.722778,215.853271,361.995697,222.342896,357.296814,250.501892,334.481842,288.328705,380.027161,279.629517,361.862946,208.696609,356.492859,182.435089,333.846558,140.750763,380.296814,146.377655,258.984283,228.649368,175.267365,237.767075,118.876938,239.663879,91.340744,249.112274,261.350433,194.120789,181.534332,182.149277,123.289398,187.408142,99.087997,176.292282,384.275391,216.546341
4405102_599.jpg,260.017120,210.285828,296.954071,212.058319,326.356873,213.803162,368.671997,215.824387,361.960724,222.327026,357.387634,250.488983,334.663452,288.371246,380.410339,279.090607,361.788239,208.666748,356.358551,182.367081,333.142761,140.817474,379.974365,146.618240,258.756622,228.752258,175.003174,237.579025,119.312637,239.449188,91.626129,248.104004,261.107880,194.184982,181.305832,182.198654,123.154999,187.481506,98.601257,176.847153,384.236145,216.490784
4405102_603.jpg,260.152161,211.018616,297.216614,212.411926,326.567719,213.815033,368.808380,216.489090,362.134186,222.845398,357.577545,250.299545,333.809937,286.848328,382.099762,269.759705,361.911102,209.314713,356.977478,182.973129,333.924164,140.410553,380.561981,153.415604,259.104706,229.418716,175.297516,237.823105,118.560165,240.245422,91.379852,247.536530,261.049896,195.072098,181.608612,182.334839,122.717789,186.424133,98.874619,174.510147,384.348083,217.227280
4405102_604.jpg,260.211334,210.915833,297.256805,212.320038,326.596558,213.744308,368.711670,216.211487,362.093933,222.595047,357.706726,250.194656,335.117218,288.658752,382.977722,275.086182,361.809723,209.074631,356.446899,182.841827,333.016571,139.763062,379.170166,148.972351,259.155243,229.311218,175.449142,237.665314,118.618622,240.098709,90.975998,247.912033,261.116699,194.969421,181.779465,182.178497,123.181717,186.375336,98.610657,176.298157,384.198425,216.883606
4405102_605.jpg,260.211334,210.915833,297.256805,212.320038,326.596558,213.744308,368.711670,216.211487,362.093933,222.595047,357.706726,250.194656,335.117218,288.658752,382.977722,275.086182,361.809723,209.074631,356.446899,182.841827,333.016571,139.763062,379.170166,148.972351,259.155243,229.311218,175.449142,237.665314,118.618622,240.098709,90.975998,247.912033,261.116699,194.969421,181.779465,182.178497,123.181717,186.375336,98.610657,176.298157,384.198425,216.883606
4405102_607.jpg,260.211304,210.916046,297.256744,212.320328,326.596497,213.744720,368.711487,216.212402,362.093658,222.595886,357.705627,250.195572,335.113403,288.660706,382.971588,275.093994,361.809692,209.075455,356.447449,182.842545,333.018585,139.764542,379.173645,148.977203,259.155151,229.311432,175.449265,237.665466,118.619080,240.098511,90.976639,247.912415,261.116699,194.969574,181.779480,182.178635,123.181854,186.375366,98.610580,176.298599,384.198212,216.884766
4405102_609.jpg,260.211304,210.916046,297.256744,212.320328,326.596497,213.744720,368.711487,216.212402,362.093658,222.595886,357.705627,250.195572,335.113403,288.660706,382.971588,275.093994,361.809692,209.075455,356.447449,182.842545,333.018585,139.764542,379.173645,148.977203,259.155151,229.311432,175.449265,237.665466,118.619080,240.098511,90.976639,247.912415,261.116699,194.969574,181.779480,182.178635,123.181854,186.375366,98.610580,176.298599,384.198212,216.884766
4405102_610.jpg,260.211487,210.921448,297.255920,212.330765,326.595276,213.759567,368.712616,216.245697,362.090088,222.626648,357.671814,250.228973,334.986786,288.724365,382.767853,275.325439,361.814362,209.104919,356.464600,182.868881,333.039001,139.816513,379.208984,149.100311,259.152679,229.317001,175.446289,237.642609,118.616211,240.061234,90.978348,247.874237,261.119232,194.974426,181.789490,182.169983,123.208115,186.363892,98.641281,176.276337,384.200500,216.926239
4405102_617.jpg,260.633728,210.837448,297.335480,212.810471,326.298035,214.827240,368.176819,217.396698,361.550049,223.702621,358.007019,251.406586,337.816040,291.015839,376.973419,270.234253,361.331909,210.307709,356.636688,184.196060,327.445465,140.295197,360.517029,141.534042,259.334106,229.113953,175.200287,237.657303,116.805634,240.165756,84.440048,242.485794,261.753296,194.957458,182.780884,182.438202,124.478607,186.319885,97.731430,177.902771,383.599915,218.093964
4405102_621.jpg,260.709656,210.904388,297.430145,212.915512,326.392670,214.981079,368.203735,217.826004,361.535553,224.090393,357.701569,251.814987,337.004639,291.701935,376.036316,272.682037,361.428162,210.683411,357.250824,184.494537,330.427460,139.367462,364.681396,143.069061,259.397949,229.207764,175.327789,238.103607,117.520309,240.403015,85.333298,243.761078,261.840210,194.991348,182.782700,182.427216,124.350204,186.155640,97.593246,177.704071,383.600342,218.648254
4405102_623.jpg,260.712891,210.905273,297.435638,212.916702,326.400085,214.982391,368.213745,217.830841,361.544189,224.095230,357.702728,251.822830,336.981445,291.720825,376.000000,272.749542,361.438690,210.686905,357.272949,184.494400,330.508423,139.331635,364.789062,143.100540,259.401154,229.210281,175.328949,238.116791,117.536652,240.411270,85.354507,243.802368,261.843445,194.990601,182.777679,182.427155,124.329330,186.146545,97.570511,177.692993,383.611267,218.654999
4405102_624.jpg,260.712891,210.905273,297.435638,212.916702,326.400085,214.982391,368.213745,217.830841,361.544189,224.095230,357.702728,251.822830,336.981445,291.720825,376.000000,272.749542,361.438690,210.686905,357.272949,184.494400,330.508423,139.331635,364.789062,143.100540,259.401154,229.210281,175.328949,238.116791,117.536652,240.411270,85.354507,243.802368,261.843445,194.990601,182.777679,182.427155,124.329330,186.146545,97.570511,177.692993,383.611267,218.654999
4405102_626.jpg,260.712891,210.905273,297.435638,212.916702,326.400085,214.982391,368.213745,217.830841,361.544189,224.095230,357.702728,251.822830,336.981445,291.720825,376.000000,272.749542,361.438690,210.686905,357.272949,184.494400,330.508423,139.331635,364.789062,143.100540,259.401154,229.210281,175.328949,238.116791,117.536652,240.411270,85.354507,243.802368,261.843445,194.990601,182.777679,182.427155,124.329330,186.146545,97.570511,177.692993,383.611267,218.654999
4405102_627.jpg,260.712891,210.905273,297.435638,212.916702,326.400085,214.982391,368.213745,217.830841,361.544189,224.095230,357.702728,251.822830,336.981445,291.720825,376.000000,272.749542,361.438690,210.686905,357.272949,184.494400,330.508423,139.331635,364.789062,143.100540,259.401154,229.210281,175.328949,238.116791,117.536652,240.411270,85.354507,243.802368,261.843445,194.990601,182.777679,182.427155,124.329330,186.146545,97.570511,177.692993,383.611267,218.654999
4405102_630.jpg,260.735992,210.874939,297.481018,212.873322,326.464172,214.925201,368.309235,217.729813,361.640503,224.006134,357.792511,251.761917,336.930786,291.741760,375.817749,273.000854,361.523041,210.587601,357.376831,184.374161,330.851227,139.032471,365.274078,143.081848,259.431976,229.192291,175.322464,238.196655,117.568069,240.507462,85.400711,244.092026,261.859741,194.949371,182.724304,182.406906,124.173660,186.109680,97.398010,177.643463,383.717651,218.539337
4405102_633.jpg,260.780273,209.167465,298.055756,210.953033,327.309814,212.970001,369.006775,215.696747,362.395477,222.033539,357.786346,250.129227,331.384674,290.580872,366.242615,284.247070,362.270416,208.500763,357.920166,182.178009,339.561218,133.795151,380.146973,143.260696,259.641693,227.825989,174.978485,237.718689,119.687531,239.089478,90.276901,251.301422,261.760834,192.909698,180.226685,182.919434,122.720413,192.263748,96.221268,182.742355,384.322388,216.549011
4405102_636.jpg,260.431671,210.088013,298.269806,211.940262,327.979034,214.099136,369.936401,217.039261,363.272766,223.434708,358.184479,251.795074,331.740356,290.054779,372.464691,286.070282,363.208740,209.716034,358.328674,183.130630,334.941193,140.690750,381.209717,149.265411,259.207153,229.048126,173.792786,237.799942,119.017654,239.793381,90.239136,248.178253,261.489014,193.554352,180.153290,181.694885,121.539871,187.343994,96.574844,176.518311,385.316772,217.982391
4405102_637.jpg,260.351532,210.145844,298.210144,211.921997,327.981232,213.995453,370.066711,216.791107,363.385254,223.225220,358.250488,251.663742,331.420441,289.758087,372.511810,286.464905,363.311584,209.469528,358.422638,182.840424,334.782349,140.621857,381.070374,150.457886,259.153839,229.113647,173.791595,237.201584,118.748199,239.206665,91.204407,248.872116,261.385468,193.606293,180.034607,182.244720,121.003098,187.593964,96.707413,176.719559,385.494019,217.700546
4405102_638.jpg,260.348816,210.588959,298.149811,212.281860,327.915222,214.210800,370.057739,216.673431,363.389679,223.163330,358.410339,251.629852,331.547943,290.378479,373.732849,285.798462,363.263367,209.396286,358.724304,182.723816,335.276428,140.454391,381.035583,151.727753,259.208405,229.539825,173.980652,237.448120,119.169006,238.447250,90.396744,243.245605,261.332642,194.058594,180.073395,182.481110,120.775360,186.942841,97.272217,173.923187,385.509094,217.483459
4405102_642.jpg,260.525879,209.998810,298.395599,211.689117,328.179047,213.626053,370.117859,216.532242,363.421478,222.943420,358.377014,251.380981,330.180908,290.050934,372.906372,287.345428,363.435272,209.187592,358.850098,182.560837,334.911591,140.703094,380.560791,151.643112,259.392700,228.960739,174.142578,236.661987,118.241074,239.497223,90.794815,247.951599,261.501709,193.478989,180.105240,181.933487,120.929321,187.513428,96.350418,176.332886,385.486877,217.520264
4405102_644.jpg,260.533600,209.996170,298.384613,211.675156,328.159576,213.600204,370.104126,216.452087,363.413361,222.870667,358.393127,251.307693,330.140045,289.977966,372.678772,287.342377,363.412415,209.117142,358.780334,182.501831,334.637115,140.669189,380.076477,151.288239,259.405060,228.949249,174.239655,236.681854,118.498703,239.472702,91.145172,248.110718,261.505371,193.483093,180.148132,181.995193,121.006516,187.587158,96.610138,176.202682,385.476074,217.420776
4405102_645.jpg,260.788147,210.087219,298.697693,211.941299,328.456451,213.665344,369.941162,216.238647,363.414246,222.674210,358.900391,250.696686,330.577515,289.683960,373.122314,288.175171,363.264282,208.986420,358.443939,182.552582,335.339874,140.766479,380.294739,152.316498,259.743347,229.085739,174.338531,236.577728,117.056076,239.370804,90.507935,247.870499,261.683502,193.571777,179.917740,182.156342,120.439270,187.877106,96.476044,176.882446,385.132202,217.079010
4405102_647.jpg,261.093353,210.105881,298.985840,211.941483,328.709778,213.651001,370.156372,216.310303,363.630463,222.725586,358.909180,250.685715,330.446167,289.038727,373.313263,287.655273,363.489746,209.053314,358.700500,182.626465,335.083771,140.834641,379.712585,151.256592,260.070312,229.095169,174.512314,236.568390,117.713776,239.700256,90.699417,247.779953,261.968445,193.602524,180.094482,182.196075,120.213120,187.715088,96.397568,175.784515,385.334595,217.173218
4405102_652.jpg,261.565674,210.214081,299.015045,211.877274,328.408051,213.536072,369.750610,215.694046,363.156219,222.138260,358.294342,250.178909,332.589539,291.236389,373.011536,285.479797,363.152710,208.524765,358.618835,182.333588,335.326874,140.180298,380.241577,150.911545,260.660614,229.139389,175.920059,236.799576,117.932129,238.753738,90.700851,248.013901,262.342621,193.625168,180.779449,182.041412,121.558197,186.749451,97.184067,175.958588,384.912354,216.520248
4405102_654.jpg,261.569580,210.188889,299.028931,211.826752,328.426819,213.464539,369.763062,215.554031,363.184875,222.009827,358.406189,250.059753,332.934143,291.160889,373.540466,285.142944,363.152191,208.396271,358.566711,182.207855,335.210480,139.998474,380.089355,150.433533,260.678497,229.118118,175.887329,236.802399,117.775940,238.845474,90.539871,248.046906,262.334045,193.598663,180.709747,182.144791,121.411377,186.923538,96.969513,176.341110,384.921844,216.351318
4405102_700.jpg,261.765167,210.274811,299.172241,212.578003,328.746521,214.561554,371.371460,216.945007,364.651428,223.428284,359.770630,251.350845,332.333618,288.758789,377.607788,275.053192,364.397278,209.726990,358.712463,183.237274,333.951508,140.570038,379.031494,151.148010,260.363892,228.881073,175.346527,236.896957,118.471817,237.492249,91.499619,247.968842,262.967010,194.147217,181.905701,181.581482,123.077789,187.327026,98.808212,175.790222,387.041382,217.615417
4405102_704.jpg,261.334320,210.003479,298.256348,212.099182,327.461517,213.933441,369.369873,216.332199,362.799469,222.701187,358.061310,250.099319,333.257141,287.091919,379.275818,277.519043,362.489166,209.233337,356.690308,183.187256,333.377991,140.438202,378.042175,148.089584,259.992645,228.257492,175.892731,236.807755,118.510956,239.487839,90.348083,245.477631,262.483002,194.223999,182.619720,181.739960,123.246094,186.607178,98.821182,175.188721,384.780823,216.976074
4405102_712.jpg,261.666534,209.875137,298.674286,212.217804,328.002319,214.156036,370.311310,217.461395,363.518250,223.723358,358.211731,251.128403,332.010559,287.621765,378.034607,277.533569,363.498169,210.176407,358.311829,183.821777,333.973328,140.800415,378.991241,150.211761,260.180817,228.129547,175.524643,236.540161,117.445755,239.508194,89.466278,249.020981,262.938202,194.114136,182.771393,181.216339,124.101227,186.503632,98.599091,176.860474,385.884735,218.432159
4405102_713.jpg,261.666534,209.872192,298.674988,212.208405,328.000732,214.145065,370.293518,217.440125,363.503571,223.703384,358.232452,251.127853,332.177368,287.851593,378.135620,277.946899,363.483856,210.156281,358.334534,183.799683,334.201874,140.770889,379.359406,150.509308,260.186218,228.130569,175.539368,236.572540,117.563232,239.505692,89.585358,248.744629,262.933594,194.106308,182.723816,181.294922,123.957306,186.568512,98.479172,176.879272,385.860291,218.410645
4405102_714.jpg,261.419678,209.754059,298.505798,212.044968,327.906006,213.940582,370.325897,217.085846,363.528137,223.393860,358.279297,251.001846,332.961639,289.328186,378.606079,280.838745,363.482391,209.801102,358.201874,183.396393,333.715179,140.450455,379.183899,150.421936,259.952637,228.052582,175.211594,236.639465,117.549408,239.526764,90.086151,248.485077,262.675934,193.953125,182.298004,181.343140,123.621201,186.987488,98.449615,176.685867,385.937286,218.016006
4405102_716.jpg,261.434021,209.753326,298.530090,212.057220,327.935242,213.967896,370.330017,217.178772,363.526917,223.476471,358.154327,251.090424,332.847290,289.607513,378.367096,282.185150,363.502991,209.882339,358.248322,183.474457,334.159180,140.451965,379.932068,150.474777,259.960724,228.056686,175.190582,236.570953,118.097900,239.265579,90.751266,247.289948,262.695648,193.948486,182.290359,181.251099,123.371643,186.732483,98.410507,176.224457,385.930725,218.136902
4405102_717.jpg,261.393402,209.740692,298.512177,212.036713,327.943542,213.926193,370.410767,217.045258,363.609863,223.364822,358.216919,250.982498,332.616760,289.187256,378.197479,281.391144,363.555267,209.757401,358.191711,183.338867,333.730927,140.466888,379.591827,150.285431,259.922363,228.054291,175.124512,236.746323,118.007324,239.527924,90.645508,248.189758,262.653107,193.927841,182.182129,181.265167,123.197205,186.761337,98.157578,176.596008,386.038574,217.965698
4405102_719.jpg,261.436218,209.742020,298.590485,212.047546,328.045898,213.946259,370.530457,217.082413,363.718689,223.406754,358.320312,251.102509,332.842590,289.929260,378.122986,283.085388,363.682220,209.781342,358.476379,183.311874,334.604980,140.135406,380.612091,150.747040,259.965393,228.082062,175.084671,236.757904,117.973038,239.480057,90.621140,248.114716,262.695801,193.903381,182.066345,181.348480,122.827347,186.800247,97.834549,176.535339,386.162872,218.020081
4405102_720.jpg,261.651794,209.554825,299.042755,211.829926,328.722565,213.658493,371.553406,216.852539,364.680695,223.220978,359.230927,251.142578,334.221863,291.204712,379.168274,285.463440,364.653717,209.487518,359.693909,182.754837,334.370667,139.017456,378.860657,145.850998,260.188995,228.034531,174.881317,236.732483,117.521683,239.493591,90.454559,247.264999,262.904083,193.588165,181.283417,181.654236,121.109421,188.285446,96.950317,176.488785,387.307678,217.812485
4405102_721.jpg,261.687988,209.589050,299.128021,211.938522,328.844788,213.847015,371.678040,217.297806,364.766632,223.632324,359.327057,251.529236,334.398590,291.258820,379.840881,284.972321,364.820984,209.882568,360.274933,183.055893,336.469330,139.089508,382.188263,148.585556,260.184601,228.102402,174.795761,236.710144,117.246658,239.405182,90.459656,248.255814,262.975830,193.588776,181.310089,181.278595,121.144043,187.480103,97.038086,175.966949,387.430908,218.357880
4405102_723.jpg,261.653473,209.476013,299.144012,211.744797,328.918945,213.575714,371.859375,216.699829,364.986877,223.100082,359.759338,251.056122,335.349182,290.793762,381.410461,283.438873,364.928711,209.326111,360.200806,182.476395,335.957092,138.746063,382.015472,148.044861,260.178986,228.010620,174.771164,236.596725,117.595642,239.313644,89.862503,243.825470,262.916138,193.458923,181.141510,181.329605,121.198502,187.911591,97.384445,175.916656,387.648560,217.632599
4405102_724.jpg,261.679504,209.468491,299.201813,211.721695,329.006287,213.533997,372.004120,216.609863,365.126160,223.026703,359.937805,251.053238,335.485840,291.137268,381.278015,284.182068,365.059296,209.233810,360.325012,182.352615,336.114594,138.497513,382.196838,147.819199,260.213287,228.024506,174.796173,236.850525,117.673523,239.597702,90.036591,244.667664,262.935028,193.430740,181.073273,181.346710,121.096069,187.956558,97.258011,175.995132,387.813873,217.528992
